Id,SalePrice
2734,145913.76841249777
2735,133662.1608217067
2736,147459.78738611256
2737,122136.18288311127
2738,133814.99729533336
2739,154582.97148840345
2740,126897.37619015762
2741,147342.50433143805
2742,147834.47279911005
2743,142201.1441851774
2744,147282.3362613401
2745,135463.70726575828
2746,133150.29034524568
2747,152474.58241507065
2748,124234.89899803919
2749,129524.75219593199
2750,132519.90081313625
2751,133129.3686203826
2752,240498.700263715
2753,156510.62494944237
2754,186078.58369711935
2755,125828.15434702169
2756,87936.82357278117
2757,71897.14367503126
2758,84485.4164996992
2759,155692.2191781415
2760,135767.24752765984
2761,146755.70666701026
2762,146225.152053211
2763,188686.4354604199
2764,176325.40706328102
2765,251976.22112152487
2766,141616.5347045035
2767,90203.37486295078
2768,128528.20863143668
2769,127103.60595405498
2770,160665.29061094957
2771,118441.22355759956
2772,122679.53206474098
2773,139020.70184562297
2774,137184.47243493132
2775,126303.7374305559
2776,144805.2561806407
2777,155280.16715667734
2778,151171.7641832533
2779,119023.03042658739
2780,104886.0115288432
2781,103923.6372353967
2782,96973.09239313379
2783,107723.50070172337
2784,126864.35968986628
2785,137236.526913481
2786,79597.1939318397
2787,113163.55566223503
2788,90507.30470193899
2789,193528.98876718295
2790,95987.18566427153
2791,118611.49710681285
2792,75885.41275563606
2793,151077.47064154327
2794,104845.79642626093
2795,109908.29417293455
2796,101137.40153524654
2797,161596.77237383317
2798,125839.19572356615
2799,116207.03177407493
2800,75651.17499120547
2801,112662.34205568665
2802,143306.91599833
2803,149261.39334400248
2804,147812.2532928366
2805,91748.1801707552
2806,93876.39720294514
2807,158926.37316914217
2808,146070.00359572607
2809,127854.91501717249
2810,136171.3495363488
2811,155520.96710709648
2812,142943.02211072145
2813,153980.6946476593
2814,159830.72320865537
2815,99307.86000539087
2816,243257.52142518738
2817,135100.72292080725
2818,122240.91610788275
2819,175108.54878680556
2820,138582.7918060957
2821,108599.41544597197
2822,169093.67197305887
2823,204987.50783387243
2824,170955.2975938785
2825,154453.9231740469
2826,133259.95394249354
2827,141597.40340120575
2828,197436.7062292228
2829,174930.96744243335
2830,237897.54023799658
2831,197042.37131034525
2832,220438.87915830736
2833,279794.49328706675
2834,216113.99363849533
2835,214367.8013583331
2836,199337.0450500727
2837,164900.34619192564
2838,148325.89121987106
2839,180022.0722938235
2840,195116.60305786878
2841,206685.42533486563
2842,216984.4375874442
2843,148143.76768465267
2844,153364.88053670916
2845,121754.01545521425
2846,213747.7214854348
2847,198015.76896102048
2848,209391.5122640507
2849,212571.45754021945
2850,267915.2166502979
2851,237086.63975235296
2852,231908.22803509253
2853,235649.07589567386
2854,141906.4251493062
2855,206198.76100084692
2856,208072.52741827382
2857,196640.49146942512
2858,200738.05545323156
2859,144787.72176304157
2860,127813.83884494468
2861,130628.13526960915
2862,193425.27935161986
2863,122238.43005966468
2864,257789.60810565873
2865,136002.36491572481
2866,133316.21887881646
2867,93685.16488081851
2868,103243.5042885449
2869,120998.04302164314
2870,154065.91854446018
2871,111456.46344642309
2872,58460.104525090646
2873,106406.91686300567
2874,139293.9843198839
2875,118047.30331097572
2876,159614.25479694112
2877,138969.09267917447
2878,167090.84526940106
2879,148586.8561721715
2880,106282.02989162476
2881,147068.63760204756
2882,157630.17557211523
2883,171273.32987703482
2884,191792.98878728258
2885,166308.79888065765
2886,182748.55946436012
2887,104346.78532392057
2888,120691.12081659779
2889,64610.652652437195
2890,84759.67206910122
2891,139925.89612909584
2892,52531.14683649754
2893,111696.68461192028
2894,59890.94799051753
2895,311450.27355740865
2896,279451.8602377749
2897,184194.9457318001
2898,147115.26328222663
2899,224829.92877536715
2900,156954.97397012752
2901,172749.5958618856
2902,189561.0919560951
2903,357285.68339463277
2904,358115.4593042655
2905,119371.68500897069
2906,212434.02582884236
2907,115922.65519804804
2908,128277.14055952529
2909,145180.17764462146
2910,85261.83221994653
2911,87987.12257848118
2912,152366.05182397788
2913,91617.97553436269
2914,87648.42952456317
2915,87319.13375499574
2916,89127.6847673109
2917,153913.09498533182
2918,120833.48342339092
2919,229376.06665800413
