Id,SalePrice
2735,136394.46036695878
2736,140581.0620079791
2737,124088.08118919202
2738,136784.57469806855
2739,157398.22497489958
2740,138233.06366693464
2741,141342.2223527606
2742,152215.274360812
2743,141154.354363883
2744,158932.5628927997
2745,138540.54842749666
2746,141321.62167354822
2747,158186.2768081207
2748,123067.60149485858
2749,131695.2676840791
2750,136945.184817002
2751,140992.72079103588
2752,212789.72114194056
2753,152273.54242320746
2754,198330.1331631667
2755,127763.89579924704
2756,84988.28686918442
2757,59450.10650831877
2758,78502.21660519509
2759,164260.9138881243
2760,132355.79440297195
2761,143862.33291115702
2762,141182.44349360833
2763,187367.11000514613
2764,147435.14533854372
2765,256828.16187988952
2766,115117.57034107362
2767,88836.9996588902
2768,125500.8385275588
2769,130137.71636291599
2770,142562.7071408193
2771,113508.75458754147
2772,114473.7345636224
2773,141262.15640781357
2774,146381.115291372
2775,115247.56562132269
2776,138672.68787299472
2777,135005.49035739902
2778,109518.83247650816
2779,110136.4418044036
2780,97917.65261316283
2781,104866.57444639772
2782,97855.23434517834
2783,106791.47717360787
2784,128519.62125286441
2785,139714.2901020213
2786,68030.71422649978
2787,123912.88390519211
2788,74263.43057682921
2789,185059.86940733052
2790,93626.20841641643
2791,119894.64780489025
2792,47202.829664766396
2793,141371.76550297384
2794,100573.3292540753
2795,117651.72922289152
2796,109464.50942493706
2797,194278.86469732548
2798,113398.6516623659
2799,114264.41494040807
2800,65310.34881107592
2801,106675.12276021652
2802,141866.76623810755
2803,176583.87140938942
2804,137269.8724606309
2805,98391.02605036227
2806,82659.3786500665
2807,162072.58101948004
2808,151045.34897633755
2809,132718.39488308298
2810,134552.15625901156
2811,158553.26422415947
2812,147290.85258530223
2813,174172.04005046707
2814,153757.50878930054
2815,88308.05287966483
2816,224302.11493089932
2817,139303.83726058382
2818,125082.06005705577
2819,154411.76992420832
2820,135441.63129108553
2821,98049.35572812018
2822,189041.67850999284
2823,288248.5247269106
2824,184228.44805456162
2825,168234.50147240242
2826,133087.06196708613
2827,137109.90227340217
2828,220642.03496387668
2829,193245.94596998458
2830,240765.05004806095
2831,181691.25658949895
2832,247303.25535718517
2833,285497.14350156934
2834,204915.36178726872
2835,217067.21612376897
2836,191152.53519582833
2837,160017.65160379742
2838,150093.12712367097
2839,179222.85171191843
2840,195220.08412058838
2841,200783.69451278567
2842,218341.31467233584
2843,137324.51747802147
2844,149840.54761076704
2845,125732.04116958346
2846,209549.83910953015
2847,203689.91713957302
2848,224492.79116563837
2849,210407.74874667652
2850,267744.3650006252
2851,226624.60221973096
2852,239842.7155411767
2853,240374.06670056924
2854,143882.46286415213
2855,195906.76741050213
2856,204258.60847561294
2857,190992.411854706
2858,199727.18969407812
2859,127946.51274654795
2860,124996.73736541336
2861,129269.25520039773
2862,185105.77123880695
2863,127856.45330972507
2864,244974.4064269926
2865,141936.59501885492
2866,135724.95500616534
2867,103828.99737969361
2868,99587.6909895659
2869,100964.51847899926
2870,139473.34483707717
2871,89986.10361710309
2872,47760.10594256623
2873,99635.01866674681
2874,145213.6554993066
2875,112467.89455018434
2876,164943.5924762162
2877,143396.77174237827
2878,182885.91693017367
2879,143889.15368052488
2880,102140.09359360355
2881,152567.8121983821
2882,144909.57648462965
2883,173576.30374382721
2884,205466.3010517093
2885,197062.3352571232
2886,209357.94098513975
2887,99293.03516857566
2888,138198.52482297755
2889,53349.60344578205
2890,85249.54581584691
2891,136864.44681415698
2892,41452.95310944413
2893,81076.58101116496
2894,54481.54672845489
2895,300699.854543628
2896,289458.7168388727
2897,203134.91225666142
2898,158470.96783431238
2899,221383.08608415123
2900,163214.5504009529
2901,207832.04672615379
2902,184643.1974607238
2903,378463.61579378805
2904,385303.23554930155
2905,95929.32139315408
2906,209648.4448044037
2907,112591.9794835628
2908,136647.95406297813
2909,144947.86558937526
2910,83789.9582466538
2911,78379.32197230331
2912,145950.61565785523
2913,93092.24761317646
2914,81716.02537220575
2915,86472.05536926015
2916,89731.64623600565
2917,174000.0361001327
2918,131403.9108481514
2919,234554.54756085342
